# CAM-G0 semantic oracle
meta	width	16
meta	height	8
meta	aspect_num	16
meta	aspect_den	8
meta	pixel_format	Rgba8Unorm
meta	color_space	Srgb
meta	premultiplied	true
meta	quality	FINAL
meta	timeline_time_num	0
meta	timeline_time_den	1
meta	reports_source_time	true
meta	time_map	identity
meta	bg_r	0.0
meta	bg_g	0.0
meta	bg_b	0.0
meta	bg_a	1.0
meta	fg_r	1.0
meta	fg_g	0.0
meta	fg_b	0.0
meta	fg_a	1.0
meta	center_x	0.0
meta	center_y	0.0
meta	size_w	0.5
meta	size_h	0.5
rgba	0	0	0,0,0,255
rgba	0	1	0,0,0,255
rgba	0	2	0,0,0,255
rgba	0	3	0,0,0,255
rgba	0	4	0,0,0,255
rgba	0	5	0,0,0,255
rgba	0	6	0,0,0,255
rgba	0	7	0,0,0,255
rgba	0	8	0,0,0,255
rgba	0	9	0,0,0,255
rgba	0	10	0,0,0,255
rgba	0	11	0,0,0,255
rgba	0	12	0,0,0,255
rgba	0	13	0,0,0,255
rgba	0	14	0,0,0,255
rgba	0	15	0,0,0,255
rgba	1	0	0,0,0,255
rgba	1	1	0,0,0,255
rgba	1	2	0,0,0,255
rgba	1	3	0,0,0,255
rgba	1	4	0,0,0,255
rgba	1	5	0,0,0,255
rgba	1	6	0,0,0,255
rgba	1	7	0,0,0,255
rgba	1	8	0,0,0,255
rgba	1	9	0,0,0,255
rgba	1	10	0,0,0,255
rgba	1	11	0,0,0,255
rgba	1	12	0,0,0,255
rgba	1	13	0,0,0,255
rgba	1	14	0,0,0,255
rgba	1	15	0,0,0,255
rgba	2	0	0,0,0,255
rgba	2	1	0,0,0,255
rgba	2	2	0,0,0,255
rgba	2	3	0,0,0,255
rgba	2	4	0,0,0,255
rgba	2	5	0,0,0,255
rgba	2	6	255,0,0,255
rgba	2	7	255,0,0,255
rgba	2	8	255,0,0,255
rgba	2	9	255,0,0,255
rgba	2	10	0,0,0,255
rgba	2	11	0,0,0,255
rgba	2	12	0,0,0,255
rgba	2	13	0,0,0,255
rgba	2	14	0,0,0,255
rgba	2	15	0,0,0,255
rgba	3	0	0,0,0,255
rgba	3	1	0,0,0,255
rgba	3	2	0,0,0,255
rgba	3	3	0,0,0,255
rgba	3	4	0,0,0,255
rgba	3	5	0,0,0,255
rgba	3	6	255,0,0,255
rgba	3	7	255,0,0,255
rgba	3	8	255,0,0,255
rgba	3	9	255,0,0,255
rgba	3	10	0,0,0,255
rgba	3	11	0,0,0,255
rgba	3	12	0,0,0,255
rgba	3	13	0,0,0,255
rgba	3	14	0,0,0,255
rgba	3	15	0,0,0,255
rgba	4	0	0,0,0,255
rgba	4	1	0,0,0,255
rgba	4	2	0,0,0,255
rgba	4	3	0,0,0,255
rgba	4	4	0,0,0,255
rgba	4	5	0,0,0,255
rgba	4	6	255,0,0,255
rgba	4	7	255,0,0,255
rgba	4	8	255,0,0,255
rgba	4	9	255,0,0,255
rgba	4	10	0,0,0,255
rgba	4	11	0,0,0,255
rgba	4	12	0,0,0,255
rgba	4	13	0,0,0,255
rgba	4	14	0,0,0,255
rgba	4	15	0,0,0,255
rgba	5	0	0,0,0,255
rgba	5	1	0,0,0,255
rgba	5	2	0,0,0,255
rgba	5	3	0,0,0,255
rgba	5	4	0,0,0,255
rgba	5	5	0,0,0,255
rgba	5	6	255,0,0,255
rgba	5	7	255,0,0,255
rgba	5	8	255,0,0,255
rgba	5	9	255,0,0,255
rgba	5	10	0,0,0,255
rgba	5	11	0,0,0,255
rgba	5	12	0,0,0,255
rgba	5	13	0,0,0,255
rgba	5	14	0,0,0,255
rgba	5	15	0,0,0,255
rgba	6	0	0,0,0,255
rgba	6	1	0,0,0,255
rgba	6	2	0,0,0,255
rgba	6	3	0,0,0,255
rgba	6	4	0,0,0,255
rgba	6	5	0,0,0,255
rgba	6	6	0,0,0,255
rgba	6	7	0,0,0,255
rgba	6	8	0,0,0,255
rgba	6	9	0,0,0,255
rgba	6	10	0,0,0,255
rgba	6	11	0,0,0,255
rgba	6	12	0,0,0,255
rgba	6	13	0,0,0,255
rgba	6	14	0,0,0,255
rgba	6	15	0,0,0,255
rgba	7	0	0,0,0,255
rgba	7	1	0,0,0,255
rgba	7	2	0,0,0,255
rgba	7	3	0,0,0,255
rgba	7	4	0,0,0,255
rgba	7	5	0,0,0,255
rgba	7	6	0,0,0,255
rgba	7	7	0,0,0,255
rgba	7	8	0,0,0,255
rgba	7	9	0,0,0,255
rgba	7	10	0,0,0,255
rgba	7	11	0,0,0,255
rgba	7	12	0,0,0,255
rgba	7	13	0,0,0,255
rgba	7	14	0,0,0,255
rgba	7	15	0,0,0,255
